7669,"早晨8点多,已经没什么吃的,而且十元限额的.餐厅服务员态度差,我住的是158元的标间,房间很黑.很旧,下次决不住这里.旁边晋元大酒店我去看了比这好多了.",0
2390,酒店位置可能有点偏，不过还好。酒店内部设施及服务态度值得一试,1
2844,只在酒店休息了几个小时，没有来得及吃早餐，也没有看到所谓的10元抵餐券。房间内的设施还是挺丰富的，比较新的酒店，标间的床太小了，对于大块头的客人来说有点紧张。前台的服务意识还是不错，下次要好好享受一下酒店的服务。宾馆反馈2008年8月4日：感谢您的点评，酒店会重视您的建议，不断完善产品，期待您再次光临，入住体验，并给予我们更多建议。谢谢！,1
5554,酒店只能用几个字来形容，脏乱差，半夜三更有按摩小姐骚扰你，让你休息不好！如果你抗议，小姐会告诉你这是他们的协议！不知道什么协议？,0
3969,酒店离码头太远，建议有班车接送，房间硬件还行，早餐较差。,1
315,西双版纳是个美丽的度假胜地，酒店就价格而言也物有所值，提供的早餐种类繁多且服务态度良好。我想借贵宝地提出一个建议，西双版纳的山林草木众多，植被繁茂，有少数民族居于山野，却不知火势猛于虎，常见他们将烟头之类随便丢弃于山林，更有甚者，我们在傣皇宫的猴山上看到当地的民俗表演中有一项是过节放高升，现在正是旱季，森林防火更是重中之重，若因疏于防范而酿成大祸，会给国家人民带来莫大的损失，望当地政府引以为鉴！,1
1447,(1)房间卫生干净空间大!(2)早餐美味风富菜色多!,1
3996,"房间设施不错,服务没问题,早餐也不错,就是打车难,不过,还是直的住,有一点,前台动作较慢,前台服务还要加强",1
5825,酒店员工态度超级恶劣。特别是前台。餐厅没有接待客人就坐。最气愤的是话还没说完就把电话挂了。劝大家最好是不要去，不然会被气死，交通又不方便，周围环境复杂。,0
4282,前台服务员（特别是一个小伙子热情周到）态度不错，只是酒店装修中，有涂料气味不习惯。门童服务也不错。上次来时反映下面歌厅太吵，经说明后提供的房间不错，挺安静！,1
4038,今年年初新开的酒店，房间设施很新，感觉十分不错，性价比很高，在宝山区个人认为比宝山宾馆好很多。到宝钢办业务的人员最佳选择。,1
7686,这鬼地方真的太烂了，哪像人住的，简直难民营，一帮老头老太在楼道里聊天，空调想是出土文物，一股很重酶味，电视也装了有线的，可就是只能收3个频道，还看不清人像，当晚差点晕过去阿。希望各位同仁别去住，另外我觉得携程对酒店的硬件评估有问题，或者在与酒店狼狈为奸,0
7093,在携程查到这家酒店有健身房，并且价位也还合适，于是选择了这家酒店的。我是7月28日入住酒店的，到了酒店看到大堂还可以，到了房间也较大，到目前心情还不错，可是悲惨的事情开始了。我看酒店的服务指南上没有写有健身房，就打电话问总机健身房在几楼，总机说我们酒店没有健身房。这家酒店不是欺骗消费者吗！我打电话到携程投诉，携程说去联系一下。等一会儿，出现了一个前厅经理到我房间道歉，说酒店的健身房在装修，并送了一个果盘。我到现在还很纳闷，这家酒店到底有没有健身房？他们为什么不能诚信一些？接着倒霉事有开始了，我发现房间里面有很多小虫子，我看了看窗户，是封死的。我发现果盘上落了一层小虫子。我不知道是这酒店的卫生情况就这么差，厨房会有那么多虫子，还是前厅经理故意恶心我？想不明白就不想了。又打电话到前台投诉，被通知可以从11楼换到16楼的一个房间。有收拾了行李，到16楼的房间。这时到了6点多，只好去吃饭。出了酒店，发现和网上介绍的又不一样，周围环境乱极了，旁边还有一片空地，上面有一些建筑垃圾，风一刮到处都是土。终于找到一家快餐店，吃了，就回酒店。回了房间，开始工作写报告。第三件悲惨的事情来了，到了九点多停电了。问前台怎么回事，什么时候来电？前台就说在和供电局联系，也不知道什么时候来电。就这样在黑暗中望着天花板过了将近2个小时，才来电。来了电赶快去洗澡，水龙头的水要不很热要不很凉，我想是不是停电的原因，明天再洗吧。到了第二天早上，水龙头依然如故，实在无语。赶快退房走人吧。另：早上从酒店出来打车，北园路很堵。还有这家酒店是住过的许多酒店中，唯一一家没有免费矿泉水的酒店。用一句广告语：谁住谁后悔。,0
5296,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1
3833,地方还可以房间有点脏我住的是B212但还行就是卧室里没电视不爽其他还可以早餐没时间吃这个地段这个价格算可以,1
7486,此酒店涉嫌欺骗：ctrip上显示行政房免费上网，但是实事并非如此，只有去行政酒廊去上网才是免费，房间内上网要收费，每分钟2元，而且如果去行政酒廊上网，前提要你在房间先上网激活帐号才可以。也就是说你最少要花两元才能上网，而且不再房间内，这个不是欺骗是啥。早知如此说啥也不会定在这里，1400多的房费，住那里不比这里好，就是想上网。其他服务实在一般。距离市区较远，出行很不方便。周围设施少，同等价位酒店市里多了去了，下次不会住了，还有早餐实在一般。checkin速度慢，有老外提问题，就放下和我checkin的事情过去搭理人家，这点让人感觉很差。checkout也是拖拉。,0
5975,"超级可怕的旅馆,进门后根本不是45平方米的大房间,很小.而且,很肮脏,真的很肮脏.自己动手擦洗消毒了2个小时.刚洗完澡的时候,发现了很多蟑螂,大小都有.连梳头的时候都从头上梳出一只小蟑螂,太可怕了.整个晚上就在和蟑螂斗争.早上连他们那所谓的早餐也不想去吃了.赶紧走人换到了阳光酒店.还有刚开是服务员态度也很生硬.",0
7455,"服务真的很差,是我住过那么多酒店中最差的了,房间也很旧的,和招待所几乎没什么区别,住了很后悔",0
2622,房间还算大，但设施一般考虑其地理位置与性价比，还是不错的。特别是对住宿标准有严格要求的时候,1
1352,第2次入住该酒店。总体还是不错就是不能免费提供宽带上网服务。宽带上网价格高的离谱50元1天。着不是可以承受的价格。总体还不错,1
6110,"之前住过三次,房间,早餐,服务都很好,所以这次又入住了,没想到,这次房间(九楼)非常差,应该是老装修了,还不如对面的三星的紫薇酒店,和之前住的房间天壤之别,同志们预定的时候千万注意挑选楼层自助早餐的水准大不如从前服务水准还好,再也不会住了",0
5444,房间很大味道，服务差，态度差，房单设施差~~永远不会再去了。差就一个字,0
2440,"环境好,很适合到那里渡假,软硬件设施都不错,房价略高,房间很干净，明亮。早餐比差了点,但因为是在鼓浪屿上的酒店，这里的服务和环境都算是相当的不错了。",1
3447,房间还算不错，窗户设计的不错，视野很宽阔！住在高层之上，可以远眺上海的夜景！宽带费太贵了，每小时40元！,1
2781,还可以吧，价格实惠宾馆反馈2008年4月17日：谢谢！欢迎再次入住其士大酒店。,1
7329,这个酒店是我住的酒店里最最差的，居然在半夜里装修，给前台打电话居然说，他没听见，不知道他是聋子还是傻子，那么吵闹的电转声音竟然没有听见，我上到五星下到招待所都住过，还没见过半夜三点装修的呢，大家千万别上当了，支持下啊！,0
6638,"我是3.23日入住的,定的是大床房(515房间).这是我住过的房间最小的酒店了,房间的宽度就是一个床的宽度,床脚上面做块板子就放电视机了,整个房间没有窗户的,电视机边上的墙上好大的裂缝.晚上洗澡发现下水道堵的,由于已经12点多了,所以也没有要求服务员来帮忙解决了!还有办住宿的时候前台就一个人,帮我搞了半个小时(我还是用现金付的).不过房间还算比较干净,就住一个晚上,所以也没有那么计较了!!!",0
4531,"物美价廉的酒店.酒店的硬件很好,建议网友可以选择,整体看物价还值",1
2773,酒店位置不是很好，，但是房间还是可以的，很大。宾馆反馈2008年7月2日：您好！感谢您的评论，我酒店是位于大连市西部商业中心，毗邻星海广场和星海会展中心，酒店周边环境相对来说差一些，酒店正在努力加以改善，希望我们酒店的周到服务会迎来您的下次光临！,1
6974,一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。,0
2943,房间很大，两个房间，但总体感觉价格上比较贵了点，性价比不高。,1
4945,可能是电费的问题，房间里的空调不够热，如在平原，只能算3星，但在香格里拉可以算4星。补充点评2007年4月3日：是商务标准间,1
5848,和山里的农庄比算是好的了吧。墙壁都开裂了，房间还算干净，离镇上有1公里吧，叫车只要2元。镇上有上海华联，还挺大的，买些吃的喝的用的都挺方便。,0
2128,"本人入住的是会所房,适逢一个会议但酒店丝毫没有忙乱的情况,接待能力绝对过硬,是一间真正的度假酒店,印象极好,肯定会多次前往.由于本人一直在石梅湾潜水,以后基本不会考虑三亚了.",1
2487,性价比还可以，大堂装修富丽堂皇，房间比较豪华，配套完善！,1
2125,国庆期间携程特价入住该酒店豪华房，这是第一次入住沈阳的该酒店，以前一直入住青年公园附近的凯宾斯基，有以下几点印象――1、从硬件设施来讲，黎明酒店非常不错，和凯宾斯基有一比，比我们上海的五星酒店的硬件都要好，特别是卫生间，明亮、宽敞、干净；2、虽然环境略显荒凉，但距离沈阳的中街商业区步行也只需25分钟，交通很方便；3、从软件来讲，携程预定时标明房间的宽带是免费的，可是入住后发现要收费，随即与携程取得联络，告知免费（这里表扬一下携程，有职业操守！很好！）；4、不过入住酒店后发生了一件本来很不愉快地经历，让我差一点从此放弃日后入住该酒店；由于我的老父亲头发乌过了，因此，弄脏了酒店的枕套，客房清理人员随即让我赔偿50元，这是我第一次入住五星级酒店让我赔偿，在结账时告知了前台，并打算把那个天价枕套拿走留个纪念，也许前台的小姐也觉得实在不好意思，随即不知道和谁打了电话，告知不用赔偿了，并诚恳地向我表示希望下次继续入住黎明酒店。我这里并不是说这区区50元，只是这50元背后显示了酒店的服务意识和服务理念。沈阳的经济虽然落后，但服务行业的服务态度普遍不好，但这次入住黎明酒店使我明显感觉到了沈阳这个最大的东北城市的服务意识与服务态度的提高。相比较而言，服务行业服务最好的城市当首数深圳市，就连上海都没法和深圳比，但尽管如此，上海仍然可以排在第二位，但与深圳的服务质量的差距很大；沈阳和北京的服务态度其实差不多，但这次入住黎明，使我感受到了一点不一样，也许我们的老工业基地真的在发生巨变。希望如此！再多说一句，服务行业，服务的态度和质量是服务行业的生命！通过这次入住，赞扬携程、赞扬黎明酒店。,1
1398,"很安静,隔音设施不错.服务员态度很好,下次还会选这里",1
2803,首次预订入住精致套房，没有想像的好，感觉装修有点陈旧了。电视机位在卧房，在中间厅里看就嫌小了，不像在上海住的绿地豪生全套房酒店，卧室和厅是各有一个电视的。床和枕头还是比较舒服的，晚上可以睡得很好。上网线的插头有点接触不良，建议更换。酒店大堂在三楼，有点怪。,1
254,"听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.",1
7747,该酒店卫生情况较差，特别是早晨6点多，我听到卫生间有两只老鼠在嘶叫，感觉特别差，硬件设施与价格不符，失望，太令人失望,0
4683,位置较好。个人比较喜欢酒店大堂及房间的设计，美中不足就是房间比较小，给人拥挤的感觉。,1
6702,这个酒店基本上我不太满意，住了那么多酒店，就这家酒店打扫房间还要人催的，回到房间下午5，6点了，房间居然还没有打扫，而且不是1天2天，住了10天，有一半以上都是这样。但是宾馆2天会送一盘水果，每天还有免费报纸。虽然这方面还不错，但是作为一家宾馆，尤其是要充四星级的宾馆，这样的服务未免有点太。。。。还有餐厅的服务也不好，上菜也上错，餐具都是灰尘。。。。下次不会选择这家宾馆，我个人对于房间的卫生打扫还是很在意的。,0
5770,房间外声音太大，比较吵闹！直接到前台预定费用更合理。,0
4259,海底世界酒店整体环境不错，一个很雅致的庭院，比较安静，且在亚龙湾算是个相对便宜的酒店，我住的是豪华单人间，2米的大床，房间也很宽敞，还有个阳台，与环球城酒店紧挨着，服务也挺好，由于没有电梯，入住及离开时都是服务人员主动帮忙搬运行李，态度很好，只有一点不太满意，就是酒店提供的海底世界半潜观光船游览买一送一服务，我是想和老人及一个不满三岁的孩子去看，前台告诉我孩子可以免费，但去买票时小孩还需半价100元，感觉不值就放弃了。,1
36,房间稍小，但清洁，非常实惠。不足之处是：双人房的洗澡用品只有一套.宾馆反馈2008年8月5日：尊敬的宾客：您好！感谢您选择入住金陵溧阳宾馆！对于酒店双人房内的洗漱用品只有一套的问题，我们已经召集酒店相关部门对此问题进行了研究和整改。努力将我们的管理与服务工作做到位，进一步关注宾客，关注细节！再次向您表示我们最衷心的感谢！期待您能再次来溧阳并入住金陵溧阳宾馆！让我们有给您提供更加优质服务的机会！顺祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任,1
6992,晚上12：30到的，前台不错，打了好多电话问路一直耐心回答，房间也不错挺干净，早上结账的时候太麻烦，态度也不好，地点离我要去的地方太远，建议大家第一次去问清楚，不要以为县政府就在边上就好像中心了，跑了一晚上的山路...,0
1117,观景大床房，住了2晚。酒店位置很好，距离虹桥机场只有不到10公里，出行、叫车都算方便。据说是人大培训用的酒店，三星标准。服务还可以，但是洗手间设施比较陈旧，淋浴间的下水不太通畅，毛巾也是很旧的样子。,1
91,"其他都可以,尽管不够5星标准,但还是很干净宽敞,最不能忍受的在度假区吃的自助海鲜晚餐,整个被苍蝇包围了,眼看着食物上落满了苍蝇,花了不少钱,落了一肚火....过道的海滩很美,很静,",1
6119,"酒店太旧了,中午进房的时候吓了一跳,晚上进屋就好多了.因为灯光昏暗的关系.第一次住经济型酒店,搞得感觉很不好.不过床还是蛮干净的,淋浴的水也很大,这个价钱在北京也只能住这酒店了!",0
1285,不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错,1
3079,还算是不错的吧，我定的单人间，但房间太小，装修比较有特色，就是灯光有点暗哦，前台服务态度还不错，可以再次选择哦。,1
1967,在浦东地区的4星里面，性价比比较高，适合自费的商住人士。房间虽然较小，但床够大，睡眠较舒适。一般单人间性价比最高。,1
3544,定的国庆长假3号、4号的房间，从上海过去还是比较方便的，沪宁高速苏州绕城高速出口，开到巴城下高速左转，一直开到头再左转就是湖滨南路了，往南一直开就可以看到酒店了，酒店在大上海高尔夫度假村里。可能因为是长假人多，我们早上11点不到拿到房间钥匙，可是前批客人用过的房间还没收拾过。打电话给服务中心才派人来。房间比较大，比一般的套间大，厨房设备还不错，有些装修因为时间长了有些旧或者脱落了。酒店外面环境是不错，非常安静！第一次打高尔夫练习场，满有意思的，价格也还可以。下次全家再去，度假好地方。唯一的不足，其他娱乐设施没有，吃饭不方便，我们开车开了10多分钟去吃早饭。,1
4285,"满不错的，而且客房服务不错的,我走的时候忘拿相机,酒店专门找到我们的领队让我去取,等我上到我住的那一层,服务员已经在等待我去取了!不过不足的就是感觉床上有些潮,可能跟当地的天气有关!还有,吃的我们一起去的4个人都认为在严州府对面的街的对面(嘿嘿),有一家私营的土菜馆,味道相当的好,很新鲜,而且便宜,量也很足,老板娘很实在,推荐去那里",1
3734,五一期间来的这里，感觉如果再来济南，可以继续住这里。前台服务态度很好，因为我携老小自驾到济南，入住时间需要拖后，他们保留房间了，离店时，推迟了我退房的时间。出门在外，尤其是假期，能得到这种有商量的服务还是感觉不错的。周围有家乐福，还算是方便。酒店早餐还算丰富，午餐晚餐上的菜量很大，第一次见到那么大的盘子盆子装菜；但是价格小贵。出门在外也好，居家过日子也好，整洁舒适即可。,1
2385,选择万狮的最主要原因还是其地理位置，每次下了飞机不用再坐车跑到市区去，而且万狮是去祁县，太谷的首选落脚点，房间还不错，但是没有国贸好，也没什么大的缺点，自助餐感觉还不错,1
1516,在株洲基本没有别的选择了，只能这家！总体房间还可以，但是吃早餐的地方太小了，非常拥挤，而且品种也很少！,1
1649,住过几次东莞酒店，海悦的地理位置和早餐最棒，听说朋友说请来的厨师是有来头的，呵呵冲这个去的！,1
2846,离海很近，设施已经很旧了。淡季住这里确实很便宜。,1
1926,环境安静，离火车站近。房间布置不错，早餐以中餐为主，丰富。下次接着住,1
7616,不知道这个酒店是怎么混到的这么高的评分，名不副实啊。酒店很老了，设施陈旧，服务也一般，我订的大床房，先是给了给窗户完全被边上的一幢楼挡住了的房间，好在房间里有一个灯不亮，以此为理由要求换房，换得第二间房就在原来房间的上面一层，同样是暗无天日，同样是灯不亮，再换第三房间，这次总算窗外亮些了，可又上不了网，只好再换，最后第四个房间据说是升级到高级间了，其实就多了两个沙发。,0
7563,这家宾馆房间、服务都非常差，前台接待人员像和人有仇一样，一点笑容都没有，早餐说是到9点钟，可8点中去饭已经是冰凉的，问服务人员有没有热的，人家却是一幅爱吃不吃的样子，让我们很不舒服。房间还有一股发霉的味道。真不知道携程为什麽会和这家合作，再也不住这家，劝大家也不要去。,0
1226,"离长途大巴车站很近,酒店环境也算不错,下次还是首选.",1
6663,"强烈建议CTRIP取消这个酒店的预定.本人5月2X日入住,当天晚上还没8点,就不断的有女人敲门,相信大家知道""她""是做什么的.这些也就算了,为",0
7244,这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。最可恨的是，我7月12日晚上和朋友喝酒，回到酒店已经3点多，在携程定了机票，要求明天早送过来，早上10点不到，携程送票员上酒店送票，可是门卫不给，说酒店只让他们的保安才可以送，其他人拒绝上门，要求我自己下去取票，我头痛得厉害，叫他们帮忙和自己协调，h后来了几个电话，但始终没有解决。最后只好投诉他们副理：酒店晚上2-3点还有小姐到处走，到处弄没有人管，人家为客人送票你们的狗就要管，什么酒店啊。后来才知道，那门口的狗是想索要小费。离开时，前台服务员的态度也不好。到了门口，狗来了要我坐酒店的车去机场，从150讲到80元，我告诉他，别人的我坐，你介绍的我就不坐。。。,0
6977,房间为商务人士装修，没有挂衣服的衣橱和放东西的柜子，而是一些生出来的钩子。3月25日一开始入住时发现热水水温很低，不足以洗头洗澡，后来前台派了师傅来查发现时锅炉房水温设置过低，调整后好了，整个过程服务人员态度尚可。但是夜间来临时发现该酒店的地下室是西宁市最大的迪厅，沉重的重音效果越过遥遥4-5层楼板和我的耳塞依然无法平息。据前台的人说要迪厅营业她们也没有办法，音响临晨2点才会歇。附近还有好乐迪KTV什么的。这样的旅馆就算一夜80元（订价163）我也不会住的。后来将就了一夜（难怪叫一天快捷），第二天晚移至康乐的“永昌大厦”（八一中路78号），80元的标间，有热水洗澡，夜里睡得很好。,0
2082,因为春秋航空晚点6个小时，到酒店的时候已经快凌晨2点了。期间打了两个电话给酒店，请求延迟入住时间，前台小姐比较热心的告诉了我机场到酒店需要的出租车费，避免给人很宰一刀。房间硬件不错，服务也很好。,1
4855,离故宫不太远，走路大概10分钟不到点，环境还好，有一点非常不好的是窗帘就只有一层，早上很早就被刺眼的阳光给折腾醒了，郁闷```,1
1395,宜宾这个城市给人感觉脏、乱、小，但是宜宾大酒店却给人相对豪华的享受，比起同城的另外两家4星酒店条件要好很多，不过还是有不足，例如电梯运行慢，停车不方便，进酒店的通道太隐蔽（没去过的不容易找到）。,1
3480,1.房间：就是冲着280元的三人间才定的，感觉性价比较高；房间采用复合地板，可惜没有冰箱；是中央空调（稍微有点吵）；床单家具倒也干净；感觉差的是洗澡水好小啊，总觉得洗不干净；而且有好几次只有热水没有冷水，洗手都觉得烫。2.环境：和普通的三星酒店差不多，因为开业时间太久了，所以感觉比较旧，但还算干净；三人间靠近马路，有点吵，不过关上窗户后就不太觉得了。3.服务：只有在入住和离店的时候才和前台接触过，感觉他们不太像接待员，没有亲和力，只能算是有问必答而已，房间服务员也只是接触过一次，态度倒还好，可惜住了三天没有换过一次床品。4.交通：离火车站很近，打车8元即到（起步费5元）。酒店附近有很多路公交车，可到墟沟（去连岛在此转车）的专线车，也有到火车站的，还有到花果山去的公交车，很方便；打车起步价就可以到陇海路步行街（不过个人认为没什么好玩的）；走路十分钟有个苍梧绿园的公园，可以吃过饭去溜达溜达。5.餐饮：赠送的自助早餐很丰盛，味道还算不错，吃得很饱，而且小孩子（四岁，1.1米）也不另外收费。另外二楼的餐厅包间环境也不错，吃了两次晚餐，他们的川菜味道很好，分量很足，而且价格便宜，一大盆鱼头豆腐汤（好多鱼头）才15元，而且味道很鲜美，推荐。海鲜就一般了，价格和外面的差不多。总结：如果在市区（新浦区）办事的话，住这里挺方便的，如果不是太挑剔的话，其实各方面倒也可以，尤其三人间的价格很核算。但如果去旅游的话，还是到墟沟找酒店住比较方便，因为景点离那里近，而且那里也很热闹，有很多餐馆。,1
771,宾馆本身还是很不错的，餐厅的服务相当到位，就是宾馆位置不太好，周围不太好,1
1167,出差去的，总体感觉还可以。距离北京展览馆距离很近，起步费。周围的最大优点是吃饭买东西方便，出门就有特色餐饮--蟹老宋，味道很好。燕丰商场--买东西方便，买水，买吃的都很价廉物美。天天在门口的渝乡人家吃早饭，很大众化的早餐，怀念那里的血糯米粥。。。。酒店服务员比较热情，打扫也比较勤快，卫生工作基本到位，还不错，热水充足，暖气好。也不吵，就是床垫有点旧，可以感觉到弹簧，不是特别舒服。我住的是数码间，提供电脑和上网服务，但是网速不敢恭维，经常掉线和死机，害得经常要重启电脑。比较气人。。。。,1
5561,本人在２月９日和２月１０日两天通过携程预定了三亚的寰岛海底世界酒店，通过这次的预定，终于开了眼界，领略到了三亚酒店啃人的高招．本来４００元的房间我预定要１９８０元一个晚上，９日从海口开了快四个钟的车在下午三点半到酒店，办好入住手续上到房间快四点，结果房间还没收拾好，足足等了将近一个钟才可以进房间休息，进到房间更呆住了，之前预定时看网上的点评全都写得不错，我看都是这个酒店找人上去写的用来骗人的，１９８０远一晚的房间居然跟民宿没两样，厕所是黑的，还有臭味，被单是黄的，这个也算了，新年嘛．第二天早上我们就准时到中餐厅打算享用我们花了９０元（每人３０元）的中式早餐．结果再次呆住，想知道我们的早餐的内容吗？一小锅白粥，一小碟没味道的榨菜，三个馒头三个菜肉包三个芝麻球，就这样，结果我们一口都没吃就走了，相信这个黑店会把这些早餐收起来留给下一位客人用吧．两天过去了，我们要退房了，最气人的事情也来了，结帐时硬实污了我们二十块，说我们其中一个房间用了两包清洁液，事实我们根本没用，我想就算了反正二十块，出门在外肯定要忍声吞气的，议论争辨后在我们正打算付钱的时候，走来一个身穿黄色衣服，面目可憎的臭女人，说我们吃了退房，要加收４００元，（这个酒店不是假期的时候也只是４００元一晚），我实在太气了，知道根本争不过她们，我想中国现在是个文明社会，应该会投诉有门吧，结果我还是失望了，先打到海南省的旅游投诉电话，对方询问一轮后告诉我们这不是他们的管辖范围，要我打到三亚的投诉的电话，（我真不晓得这群领纳税人的钱过日子的烂人的职责是什么），我又再打到三亚，足足打了快半个钟才打得通，我又再重复一次刚才的话，对方说马上派人来了解处理，挂断后，心理想这个假期总不算太坏，还有人为我们主持公道，结果又是我们想得美，等了足足两个钟一个人都没到过（这期间我们不断打电话，就再也打不通，可能是故意让电话不通吧），结果我们还是付了那４００块才可以离开酒店，离开是已经是下午三点多了，大家都还没吃饭．这就是我在三亚这个全国闻名的旅游胜地得到的待遇，竞请各位想要入住这个烂酒店的游客务必先阅读我这篇住后感再做决定，免得象我们一样本来好好的假期白白被糟蹋了宾馆反馈2008年3月11日：您好!您在春节期间的入住不尽人意，向您表达歉意!其次，有需要说明的几点：1、房间的被单有白色和淡黄色二种；洗手间内除大理石台面是黑色的之外，其他都是白色的。洗手间有自费品“浴之伴”洗液，配有非常明显的提示--“有偿使用10元/袋”。2、您说“还是付了那400块才可以离开酒店”，事实上您在2月11日中午12：18分退房，酒店方没有收您的半日租，如果要收半日租，那也应该是全日租1960元的一半即980元。酒店方非常重视客人的意见，也对提出意见的客人表示感谢!真诚地希望每一位客人都能够对我们提出宝贵的意见反馈，以帮助我们改进和提升服务质量。,0
4355,赞：地理位置不错，离春熙路近且在府南河边，环境好。早餐很棒！价格合理。憾：设施较陈旧。补充点评2008年2月11日：性价比很高的酒店！,1
2036,看了网友的点评后选择入住该酒店，在各方面的总体印象都不错。酒店离西湖步行约十分钟，离夜市步行约二、三分钟，离九百碗面馆、奎元馆、知味观步行约六、七分钟，都十分方便。每天有免费水果赠送。早餐的菜式就其价格来说也还算可以。房间内的拖鞋时间穿得稍长会起毛，很不舒服，建议改进。不爽的事发生在酒店内餐厅。就餐前曾致电酒店总台，并且还亲自到餐厅确认，住店客人在酒店内餐厅就餐可以打九折，可是一次在酒店的韩国村吃晚饭，一次在酒店的中餐厅吃午饭，都不给打折。韩国村的答复是他们不属于酒店，只是租借酒店的地方，所以不能打折。中餐厅的答复是除非有酒店VIP卡，否则不能打折。让人搞不懂的是既然这样，酒店总台为什么说可以打折呢？非常令人失望。,1
3069,大型的别墅社区，环境非常安静、宜人，在阳台上面对流淌的河流、迎着和煦的清风，可以完全让你躲避城市的喧嚣，沉静心情、呼吸清新、放松身心，非常适合家庭度假，也可以个人静静的消磨。我定的独享单间也就是独享了整幢三层现代风格的别墅。不过房间风格过于单调，有可能由于客流非常的少（也由于占地较大而显得非常冷清），没有一般度假地的氛围，酒店的相关设施也由此可能显得有些薄弱。总体来说，确实可以让你体验到别样的度假感觉。,1
6700,"第一次到鞍山本来住五环,是五星的,没想到很差,完全没有五星的标准,房间又小又旧还很贵,还说新的VISTA系统不能上网，就改到假日去住,没想到一个四星的酒店也没有好到那去,服务差,房间还有蟑螂,地毯好脏,还有接结婚宴会，那是一个吵，真后悔住进去，原来这就是辽宁第三大城市，酒店的水平就是让消费者失望，希望快点有新的酒店进入鞍山。",0
7127,"来往虹桥机场,绝对方便,938公共汽车直接门对门,上车睡觉就可以了(一个半小时)宾馆服务不专业(餐厅).基本上还可以,谈不上星级.房价和硬件不能划等号",0
1694,帮助客户预订的，酒店的地理位置和设施都很好，购得上四星标准！,1
1075,本来订的是天和玉大酒店的三人间，酒店说给了一个套房加了二张床，本来挺高兴的，进去一看，设备极简陋，套房厅里啥都没有，卫生间还脏，房间又差，赶紧逃出来，三个人查了半天，订了良运的套房加床。订单十分钟确认，马上赶过去，房间是榉木装修显的陈旧，但其实是很干净的，设备也不算旧，电视机很大，床软且舒服，有免费地图，卫生间干净，用品一般，服务态度不错，周边几步路就是一心烤肉和大清花，打的去极地馆十五元，去星海广场二十，去机场三十。,1
5584,"这是我住过的最差的星级酒店,连招待所都不如，房间小，潮湿，连张桌子都没有，最多的就是蚊子.还特毒.叮的腿肿了一个星期，我住的房间墙上还留着沾着我鲜血的蚊子的尸体.如果有奉献精神的建议你住这里.",0
503,很不错的酒店：服务员彬彬有礼，大方亲切。机场接机路上就办好了入住手续；再次入住时提前做好了夜床，调热了室温，号称预前服务。餐饮的质量也算好。向会员推荐！,1
4403,上周日1月28日晚我的客人到酒店后前台尽然不知道定过房。预定使用了我和客人的名字，服务员查询后后，证实有过预定。,1
2894,隔音较差，内部走廊的还好，但对外的很差，晚上快12点了，路上的车声喇叭声依然清晰可闻。其他的没什么，如家标准。,1
968,入住酒店时把我自己行李丢在了出租车上，酒店的前厅部人员很热情，很积极帮我寻找，我很感动。酒店的总体感觉不错，舒适，安全，退房时候感觉两个总台人员不停的在忙碌，动作挺熟练，迅速的。,1
4179,"出差途中无意中获得一张携程旅行网会员卡,通过网络订房及上网查询酒店的有关介绍,对其介绍的诸多荣誉很是好奇,入住期间所享受到的服务与大堂的荣誉榜甚是吻合,住宿、用餐、K歌及价位偶总体很满意。在此，谢谢携程网！谢谢石狮五洲大酒店！",1
4664,每次男朋友过来都住的这里，常住客人也没有任何优惠。情人节的套餐感觉还不错，前台服务不是很友好。但是因为考虑到地理位置和房间，还是一直很专注这里的。商务服务的价格太贵了。一张A4的黑白打印也要十块钱太不可思议了。,1
3412,满意服务超出预料的好男友之前住过说看到评价服务可比香格里拉哈哈哈房间整洁连茶叶都放着四种不同口味的贴心细心下回来济南首选哟啦啦啦,1
6275,"个人感觉：1、条件差，房间小。2、服务不到位。钥匙老是需要到大堂刷卡。3、楼下是KTV,很吵。总体感觉：便宜没好货。边上的星宇大酒店真的是物超所值。",0
5180,"还行,房间小是不可以抱怨的，因为这是在香港,如果是来购物的话是个不错的选择!",1
6785,差、差、差！携程的星级评定有问题，同志们仅供参考。,0
