Index,Content,Label
267,封闭式基金：分红行情局部展开封基上周市场表现略微强于基础市场，原因在于分红，沪市封基的涨幅略高于深市，原因也在于分红，即沪市可以有分红潜力的基金多于深市。从具体基金来看，市价走上今年以来新高的基金主要是具有较高分红潜力的基金，如安信、汉盛、裕阳、景宏等。上周末，大盘封基的平均隐含收益率指标值为34.24%。这样的指标基本上封住了封基二级市场独立行情发展的空间，除非其自身有独特的重大利好。建信优势动力值得关注。根据基金契约的约定，该基金提前封转开的条件是：“基金合同生效满1年后，基金折价率连续60个交易日超过15%。”该基金的合同生效日为2008年3月19日，已超过一年，并连续折价7个交易日。照此下去，该基金将会在6月中旬触及提前封转开的红线。如果其折价率能够一直维持在15%以上，到6月份就可以考虑适度下手了。,财经
268,官方宣布最佳教练得主 公牛菜鸟主帅毫无悬念当选在当了21年的助理教练之后，希伯杜在本赛季成为公牛队的主帅，在他成为主教练的第一个赛季，凭借出色的防守体系，就带领公牛取得了62胜20负的常规赛战绩，力压西部的马刺队高居联盟第一。这一胜场数也追平保罗-韦斯特法尔在1992-1993赛季执教太阳时创造的菜鸟主教练最多胜场的纪录。62胜20负也是公牛自从98-99赛季以来的最佳常规赛战绩。希伯杜是在主力内线球员卡洛斯-布泽尔和乔金-诺阿缺席了大部分比赛的情况下带领公牛成为联盟一号种子的。本赛季他曾经三次当选东部月最佳教练。这是公牛自菲尔-杰克逊之后第一次获得年度最佳教练的头衔。    公牛队员们丝毫不惊讶希伯杜的当选。“他是一个非常出色的教练，这个奖项是他应得的。我为他感到高兴。”洛尔-邓在接受采访时表示。“我为他感到高兴。这个奖项非他莫属。他是我见过最努力工作的人，总是待到很晚才走，又总是第一个来到这里。”诺阿也对希伯杜教练赞叹不已。希伯杜今年53岁，是一名以防守著称的教练，1989年他在森林狼队开始了自己的助教生涯。2004-2007年间，他曾辅佐杰夫-范甘迪执教姚明所在的火箭队，而真正令他在联盟中声名鹊起，则是在2008年协助道格-里弗斯带领凯尔特人夺得总冠军。(帕帕熊),体育
269,禅师：科比出场时间将增加 能赢球他打40分钟也无妨新浪体育讯北京时间4月28日消息，即便科比-布莱恩特现在是带伤出战，但由于洛杉矶湖人队将面临一场晋级战，主帅菲尔-杰克逊明确表示会增加科比的出场时间，保罗-加索尔则不愿用伤病来作为自己发挥不佳的借口。带伤出战的科比在第五场中表现出不一般的运动力，可是杰克逊很想搞清楚他的脚踝究竟感觉如何。在球队当地时间周三下午飞往新奥尔良前，杰克逊透露科比的左脚踝仍有疼痛感，在球队周三的训练中他的脚踝还有肿胀，不过在这种情况下，“禅师”仍将考虑增加科比的出场时间。“这场比赛的重要性不言而喻，我们赢了就会直接晋级，如果科比需要在场上打40分钟来锁定胜利，那么我们会这么做。”杰克逊谈起球队的第六战，今天湖人队的主要训练是观看录像，替补们则进行了半场分组对抗练习。第五场科比只打了28分钟，这很大程度是出于保护他左脚踝的目的，再加上湖人队成功取得大比分领先。在第一场科比打了40分钟后，杰克逊说他在第二场和第三场都把科比的时间控制在36分钟。“我们当然不能无视外界的情况去做出决定，因为他才扭到脚踝几天的时间，”杰克逊继续说道，“每场比赛我们都会等待一些事情，然后根据这些去做出决定，现在我们正处于这个系列赛最好的状态。除了让他继续打之外，我们别无选择。”当然，科比并不是球队唯一一个有健康问题的球员，在第五场比赛前，杰克逊就曾透露加索尔一直受到上呼吸道感染的困扰，这是他在这一个系列赛中发挥平平，并且场均只有6.3个篮板的主要原因。在第五场12投6中得到16分和8个篮板后，加索尔不愿用伤病作为自己低迷的借口。“有些影响，”当被问起伤病对他的影响时，加索尔回答说，“我不知道究竟有多大，我肯定不在最佳状态。我只是尽力去打好球，有些夜晚我的发挥会比现在更好。有时我的感觉更好，结果一切就会比较顺利，但我从不会以此来作为借口，因为我的确是发挥得不太好。”(Melody),体育
270,手机网游《神域OL》封测火爆盛况令广大玩家期盼已久的手机网络游戏巨作《神域》终于与大家见面了。1月26日下午14点刚到，刚刚开启的两组服务器“通世神戟”和“天庭之刃”已经有玩家如潮水般涌入，仅仅过了一分钟之后，两组服务器全部爆满。 【新手镇火爆异常】封测开启啦，服务器瞬间被玩家拥挤进入，人山人海，那气势令所有神域的玩家为之赞叹，都准备整装待发迎接神域世界的挑战。玩家忙碌的进进出出，组队杀怪的，忙于任务的。不时有玩家在聊天频道呼朋唤友或交流游戏心得。 【野外人山人海】在城里转了转，做了几个小任务，发现人越来越多了，好吧，咱们出去转转，出了新手镇，继续晕，这人排的……本来我是在野外准备杀怪的，但是我刚发现一个怪，就已经被身边无数大侠砍成了肉酱，如此几次，我不得不高声大喊：“各位，手下留情，给小弟我留个怪吧！”想不到刚喊完，无数组队邀请飞来，我那个忙啊...开测2小时不到，已经有玩家升到了12级，我不得不感慨，高手就是高手，永远不会被其他人甩在后面。《神域》的封测现如火如荼的进行着，玩家们的热情也在持续升温，封测服务器仍然持续着高在线状态，感谢玩家们对《神域》的支持与厚爱！游戏目前尚处于封测阶段，希望玩家们能够理解并继续支持，在测试过程中给我们多提宝贵意见和建议，《神域》会不断完善已有的功能并陆续添加新的功能。,游戏
271,传陆俊全运黑哨或得高层默许 屡受袒护令其嚣张妄为本报讯日前，从沈阳传出消息，被警方逮捕数月的“金哨”陆俊已经交待出大量犯罪事实，包括2001年就在全运会上吹黑哨。一位知情人透露:“具体是(全运会)哪场比赛我记不清了，但当时许多人都强烈感受到了陆俊吹罚有问题。”本报讯近期，曾在武汉队效力、现北京国安队球员张辛昕成为人们关注的焦点，因为有地方媒体猜测他是传说中行贿南勇、杨一民进入国家队的“Z姓球员”。对此张辛昕愤然表示，这事跟我没有关系。“我也不想再多说什么了，”这两天这位知情人还表示，陆俊当年敢这么做，不会是“一个人在战斗”。中国足协某些管理者一直在袒护陆俊，才使得他如此嚣张。巧合的是，2001年全运会期间，足协裁委会主任正是李冬生。当然，李冬生没有绝对的权力纵容陆俊，陆俊说得已经够多了，我只想说，这事跟我一点关系都没有，其他随便别人怎么说。”张辛昕对于这样的传言显得十分愤怒。张辛昕同时表示，这种不负责任的说法就是对自己的污蔑与诽谤，必要时他会用法律武器捍卫自己的清可能是受到了更高层足协领导的默许。但作为直接领导者，李冬生显然不会不知情。因此，有分析人士认为，陆俊可能交代了九运会时自己的行迹，间接供出了李冬生，这直接导致李冬生也被警方立案侦查。据了解，警方将在近日公布裁判案情。(新晚)白。据悉，南勇交代Z姓球员靠行贿进国家队后，有媒体将曾诚、张琳◇、赵鹏和张辛昕列入“嫌疑名单”，和张辛昕一样，曾诚、张琳◇、赵鹏三人也都对传闻进行了回击，表示自己绝不可能向南勇行贿。(扬子),体育
272,"林少斌 精进以致远 招商地产蓄势待发(组图)2009年3月31日，招商地产(企业专区,旗下楼盘)发布2008年上市公司年报。年报显示，2008年公司主营业务收入为35.73亿元；利润总额为13.02亿元；归属母公司股东的净利润12.28亿元，每股收益0.94元，净利润同比增长6.02%。2009年4月17日，招商地产在深圳举办“招商地产发展报告暨2009投资者交流会”，董事总经理林少斌(林少斌博客)在会上以其一贯的从容自信淡然地表示：09年我们将稳健经营、苦练内功、蓄势待发。全国布局，大势已成作为国内最早成立的专业房地产开发公司之一，在2004年以前的20年里，招商地产的大部分开发项目，一直都在深圳，甚至都在蛇口。通过在蛇口20年的耕耘，这块11平方公里的土地，成了深圳“特区中的特区”，这里不仅是“山海间的绿色家园”，还是“世界上最适宜人类居住和生活的地方”，深圳大部分的外籍人士，都聚居在蛇口。20多年的积淀，使招商地产成为国内“片区综合开发”最成功的典范，还牢牢占据深圳开发商第一军团的位置。早在90年代中期，招商地产就曾在全国多个中心城市开发过写字楼物业，北京凯旋广场、招商局中心，上海招商局广场、招商局大厦 (论坛 相册 户型 样板间 地图搜索)等等，作为高级智能型写字楼，这些楼盘有的至今仍然是当地的标志性物业之一。进入新世纪，第二次全国扩张的招商地产，更显得步履稳健。2001年，招商地产启动位于深圳科技园南区的“阳光带#zhPoint#海滨城”项目，被视为招商地产住宅开发建设真正走出蛇口。同年7月，招商地产进一步增持房地产业务股权，剥离港口业务，确立了以房地产为核心,以园区公用事业为辅的主营业务架构。2003年，公司在广州、上海圈地成功；2004年2月，公司出让石化分销业务，彻底剥离了非地产业务，从而形成了以房地产业务为核心、以园区公用事业为辅的主营业务架构。经过结构调整，公司的房地产主营业务更加突出，在房地产开发经营领域的竞争力进一步增强，以适应公司房地产业务逐步向全国范围内发展的趋势。2004年12月，苏州项目“依云水岸”正式动工，招商地产吹响了全国扩张的号角。2008年是完成全国战略布局后，可销售资源开始集中释放的一年，各地区项目陆续步入销售阶段。根据自身战略规划和所处的发展阶段，公司将2008年确定为“销售年”。全年，公司在全国11个城市推盘18个项目，推盘面积约75万平米。从区域上看，在售项目中的40%位于房地产市场调整幅度最大的珠三角区域；从节奏上看，可售项目中的80%集中在市场急剧恶化的三、四季度推出，面对严峻的形势，公司在承受住前所未有的考验和挑战的同时步入全国发展的成熟期。从再次走出蛇口到走向全国，短短的八年时间里，成绩卓著。“全国发展的格局已经形成，公司抗风险能力得到进一步增强。”图为“招商地产发展报告暨2009投资者交流会”现场根据“招商地产发展报告暨2009投资者交流会”上公布的数据，在大股东蛇口工业区和招商局集团的支持下，招商地产2008年(上市公司)总资产374.37亿元，土地储备1100万平方米，实现营业收入总额35.73亿元，归属于母公司股东的净利润12.28亿元。2009年62个项目421万平米开发面积12个项目城市；22个销售项目；120万销售面积；62个建设项目；421万平米在建面积；1100万平米土地储备2009年招商地产将在深圳、北京、上海等12个项目城市有62个房地产项目同时开发，在售项目达到22个，项目涉及住宅、酒店(公寓)、商业、写字楼、厂房、科技(工业)园区等各种类型。预计2009年度销售面积将达到120万m2，实现销售收入100亿元。作为国内片区综合开发的先行者，除了产品线丰富之外，租赁物业占有一定比例，有稳定的租金收入，也是招商地产的一大特色。招商地产2008年报显示，公司现有投资性物业可租面积62.56万平米，其中，08年增加海运中心及南海意库9万平米。全年累计完成租赁面积625万平米，租赁收入5.03亿元，租赁收入较上年同期增长31%。泰格公寓、花园城中心、科技大厦等主要租赁物业收入增长超过10%。针对08年市场的变化对租赁业务产生的影响，公司已经主动应对，采取了保持现有客户、拓展新客户的若干措施，以减少外围因素对租赁业务的影响。2009年，公司出租面积将达到694万?，租金收入超过5亿元。“绿色地产”领跑地产业中国人口众多，而土地等资源相对稀缺。要承担相应的社会责任，要保持平衡可持续地发展，对房地产行业来说，就必须注重节能环保，必须合理利用各种资源，必须走“绿色地产”的道路。作为国内“绿色地产”的倡导者，招商地产长期致力于“绿色地产”研究，已连续五年举办 “中外绿色地产论坛”， 并积极推动“绿色建筑”的实践运用。2008年11月21日，“绿色开发#zhPoint#城市更新”---第五届绿色地产论坛在蛇口招商地产总部盛大开幕， 政府官员、业内人士、外围专家等共商绿色地产发展前景。08年，南海意库3号楼正式投入使用，成为招商地产新的办公大楼。南海意库作为深圳首个投入试用的“零能耗”建筑物，已经成为深圳一个新的标志性建筑。”值得一提的是，“南海意库”项目的整体规划经国家建设部和发改委评选为全国35项节能示范项目之一，也是深圳市目前唯一的既是可再生能源示范项目，又是旧建筑改造示范项目。招商地产同时已将“南海意库”3号楼所采用的全部绿色设计技术向全社会公开，并设置了专项资金举办“招商地产绿色建筑设计大赛”，邀请国内外的建筑设计院、科研单位以及大专院校，对设计方案进行评判和优化 。招商地产在“绿色地产”上所付出的努力和取得的成绩，得到了国家建设部的认可，在许多方面均给予大力支持。大股东持续助力结合内部改良共促成长2008年12月，在资本市场低迷的情况下，在大股东的支持下招商地产顺利完成增发，实现融资57.77亿元，有效地缓解了公司的资金压力、增强了公司抵御市场调整的能力。招商地产大股东---招商局蛇口工业区有限公司全额参与招商地产本次增发的优先配售，以28.9亿元现金优先认购2.2亿股，控股股东及关联方将以8亿人民币追加申购606万股，充分表明了控股股东对招商地产未来发展前景充满信心，并将以极大的魄力和决心不遗余力地扶持上市公司的发展。本次成功增发之后，招商地产的资产负债率降至56.51%，有息负债率降至43.19%，均较大幅度低于行业平均水平。几年间，蛇口工业区诸多优质资产不断注入，包括蛇口的新时代广场写字楼、美伦公寓土地使用权、花园城科技大厦等，另外招商局集团还拥有包括蛇口填海造地和工业迁移改造约200万平米土地使用权、漳州开发区规划的大量商业和住宅、光明科技园等多处优质资产，在可预见的未来，大股东的持续支持将成为招商地产快速高效发展的坚实基础。大股东对招商地产的诸多支持,同样给业界带来很好的预期。蛇口工业区是招商局全资子公司,招商局通过蛇口工业区间接控股招商地产。招商地产可瞩目之处除了其独特的""蛇口发展模式"",还有招商局蛇口工业区这个家底殷实的大股东。政府对土地开发的各种政策不断表明,占有获取土地的优势就意味着更强的抗风险能力。林少斌总经理表示,大股东将持续的在合适的时机将适合房地产开发的土地资产注入上市公司。在内部改良方面，2008年公司把主要的精力集中在对管理、周转和成本三个基础能力的提升上，研究、采取了一系列行之有效的管控措施。公司通过建立区域管理总部的各项制度对区域内下属子公司的经营管理决策进行严格授权、系统管控，以控制扩张中的风险。随着各地项目公司管理队伍逐渐成熟，为提高管理决策效率，快速应对市场变化，公司按照“权力下放、权责对等、重心前移”的原则，对公司总部、区域管理总部、项目公司、各专业委员会的职责和权限进行了进一步的梳理和修订，前移管理职能，缩短管理链条，效率得到了明显的提高。针对公司过往因过度注重项目产品设计而导致项目开发周期较长的问题，公司成立了生产经营持续改进小组，按照“前置、压缩、并行”的三大原则，实行了设计前置方案以缩短从拿地到开工的时间，通过深化项目分类、分层级管理改进和细化开发模板，将开发周期压缩了百余天。同时，公司设立了具备自行招标资格的深圳招商建设有限公司，进一步加强了对项目开发工程进度的管控。公司在项目成本、财务成本和行政开支三个方面全面开展成本瘦身工作。在项目成本管控方面，公司重点关注对成本影响大的关键指标，从策划设计阶段源头入手加强项目成本管控，通过优化设计实现28个项目的成本瘦身。瘦身成果超过3亿元。在财务成本管控方面，通过对长短期借款、本外币借款的债务结构进行有效调整，公司将2008年资金综合成本率控制在较低水平，公司还采取了有效措施严格控制行政费用，主要项目开支压缩至年度预算的70%。2008作为公司的“销售年”，公司推盘项目多、推盘量大，面对严峻的市场形势和日益激烈的市场竞争，营销压力明显增加，促进销售、加快资金回流是公司有效缓解资金压力并保障全年业绩的最有效途径。公司积极围绕“促进销售、加快资金回流”的主题展开各项经营管理工作，强化对营销队伍的培训，引入专业销售团队和经验，倡导全员营销的理念；采取“尊重市场、关注竞争、快速销售”的营销策略，执行灵活、有效的定价策略，实现加快销售回款和保持适当盈利空间的二者平衡关系。2009招商地产，精进以致远2009年对地产业将是充满挑战的一年，为了更好地应对市场变化、掌握先机，公司将全面推进精细化管理，强化对一系列核心能力的提升，特别是成本管控能力、营销能力和客户服务能力，做到全过程成本控制、全员营销、全员服务。同时，稳健把握投资节奏、积极推动融资工作的有序进行。为应对行业调整期行业整体利润率下滑对公司盈利的影响，公司继续加强对成本控制措施的研究和执行力度，细化成本量度考核结果与业绩考核奖惩相挂钩的办法，以“开发商+建筑商”模式降低项目整体运营成本。2009年公司的销售任务依然艰巨，公司将加快推进全国营销体系建设等基础性工作，通过培训和引入中介机构强化营销团队，提高快速应变能力，积极把握阶段性、区域性的市场机会加大销售。公司一直牢记一个最朴素、最根本的道理：客户的有效需求是市场存在的真实理由，2009年公司将主题确定为“服务年”，在公司内部进一步强化服务意识，以多年积累为基础，精心打造一套具有招商地产特色、具有市场竞争力的客户服务体系。对于现有在建项目，公司将密切关注项目所在地的市场变化，加强对基建投资执行情况的动态跟踪分析，以销定产合理调整投资计划把握节奏，为快速应对市场变化提供支持。在新增土地储备方面，公司仍然采取稳健、谨慎的策略，根据行业趋势研判、结合现金流状况对拿地时机进行审慎决策，短期内公司将更多地关注深圳、北京、上海、广州等大城市在行业调整期可能出现的拓展机会。保障资金充裕既是应对调整期不确定性的有效措施也是抓住行业复苏机遇的基本保障，2009年公司将继续利用各种融资渠道，研究、探索新型的融资品种，做好财务资源的配置，进一步优化公司的借款结构、币种结构、期限结构和信用结构，提高资金管理效率，降低资金成本，严格监控债务及债务率等关键指标，控制财务风险，同时积极寻找资本市场融资机会。在全面权衡全体股东利益的前提下，谨慎考虑资本市场融资，为公司长远发展奠定稳定基础。企业的发展环境在政策的不断调控下，已经并将进一步发生变化，行业竞争的加剧与行业集中度的增加不可避免。优势企业采取加快周转率和融资规模，以及兼并收购等手段纷纷快速扩张。可以说，房地产业正在从列强纷起的春秋时代，进入群雄争霸的战国时代。严峻的市场现实，如大浪淘沙。从春秋列强到战国七雄，有豪强没落，也有英雄崛起。在现阶段，招商地产必须抓住机遇，充分利用公司在规模、资源与管理等方面的优势稳步发展，在当前的竞争中取得先机，并最终跻身于中国未来最具实力的房地产企业的前列。我要评论",房产
273,"09年6月四六级作文话题预测：职业选择作者：石雷鹏 来源：石家庄新东方学校四六级作文预测4：培训学校Direction: For this part, you are allowed 30 minutes to write a short essay on the topic Private School？You should write at least 150 words following the outline given below in Chinese:1。当前，社会上有很多私立学校和培训学校；2。私立学校的利与弊；3。你的看法。范文：It can be noticed that a large number of private schools or training organizations become a new landscape in education. When you read newspapers, when you watch TV, when you walk on the road, you will inevitably see lots of advertisements about private schools. There are private schools mainly dealing with foreign languages, computers, music and sports。However, is it a good or bad thing to have so many private schools? As a coin has two sides, so are the private schools. On the one hand, private schools can meet the special needs of the society or the particular requirements of people. On the other hand, they often bring people extra burden because of comparison and competition。When asked to decide whether we should have a society without private schools or a society with private schools, I will not hesitate a moment to prefer the latter. Although attending a training course will result in the extra cost or burden, it is of tremendous merits in preparing my work and cultivating my skills。四六级作文预测5：明星代言Direction: For this part, you are allowed 30 minutes to write a short essay on the topic Celebrities as the products’ spokesmen？You should write at least 150 words following the outline given below in Chinese:1. 明星代言现象很普遍。2. 明星代言广告存在一些问题。3. 我的看法。Celebrities as the products’ spokesmenIn the contemporary society, it is very common for celebrities, or the so-called superstars, to be spokesmen or representatives for a wide variety of products. Celebrities’ advertisements can be easily found on the Internet, televisions, newspapers, magazines and even on the walls of some buildings。There are, however, some problems for celebrities and the consumers. To begin with, before representing, a star may know nothing about the product. Thus, consumers may be misled. Even worse, for the sake of money, some stars advertise for items with low quality, even for fake commodities. In the case of Sanlu, the public image of stars involved was spoiled. Last but not least, the high income of advertising does not deserve their labor, which widens the gap between the poor and the rich。From my point of view, it is high time that measures were taken to eliminate the demerits. Firstly, laws should be worked out to regulate celebrities’ advertising. Secondly, stars should be required to tell the truth to the public. Only by doing so can stars be trusted by their fans and can consumers benefit。(183)注：字数稍微有点多了，请大家看着自己酌情删减吧！四六级作文预测6：职业选择Direction: For this part, you are allowed 30 minutes to write a short essay on the topic Choosing an occupation. You should write at least 150 words following the outline given below in Chinese:1. 职业的选择很重要2. 如何明智的选择自己的职业3. 你的职业选择。Every individual faces the problem of choosing an occupation after graduating from university, which is of great importance in one’s whole life. An appropriate occupation makes a man work with vigor and zest. Besides, it is beneficial for both the individual and the country。To make an advisable choice, a graduate should take into account at least two aspects, namely, individual’ interest and the demand of the society. Only when the two aspects are connected, can a man show his ability and talent to the best advantage. If the two factors conflict, the former, in most cases, should give way to the latter, for it is interests that stimulate one’s vigor and potentials。In regard to my choice in the future, I want to work as an interpreter. I am keen on learning foreign languages, English in particular. Moreover, in the contemporary society, international exchange in economy and culture has been growing significantly. However, competent interpreters are far from enough. So I am determined to be a qualified interpreter。(169)    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。",教育
274,组图：性感女神李孝利教你如何性感出众导语：妖精般的女人往往对男人有着致命的吸引力，她们不羁，她们率性，她们敢于在人前大方的秀出傲人的身姿。不卖弄，不骚首，仅仅是裸露的美腿，蛮腰，就足够让人血脉膨胀。李孝利，就是这么一个例子。,时尚
275,92万像素液晶屏 索尼XR520E新年特价新年将至，市场中一番热闹景象，作为一款专业硬盘DV的索尼XR520E，它所拥有的3.2英寸、92万像素液晶屏的确令不少摄影爱好者为之心动，240GB大容量存储能够满足众多消费者需求，并且近期其最新售价已经由9700元降到了9450元，两百余元让利促销更是提升了它的性价比。索尼XR520E采用了1/2.8英寸663万像素的Exmor RCMOS传感器，具备1920×1080i高清分辨率，并且它使用的是光圈大小为F1.8-3.4，滤镜口径为37mm，高达12倍光学变焦、150倍数码变焦性能的专业“G镜头”，能够拍摄出清晰、高对比度的静态图像。拥有高达240GB容量存储空间的索尼XR520E，配备了一块3.2英寸、92万像素的液晶屏，显示效果非常出色，同时它还使用了BIONZ影像处理器，并且加入了笑脸快门和人脸识别功能，可以让您在拍摄人像时更加得心应手。其他方面，索尼XR520E还拥有光学防抖（增强模式）功能，该技术采用比传统光学防抖更广的摄像机抖动修正角度，以及经过改良的补偿算法，减少行走拍摄时的抖动，使用户可以在追拍孩子嬉戏或观光闲逛时也能拍出画面稳定的动态影像。索尼 XR520E【参考售价】：9450元【推荐商家】：郑州新时光数码【公司地址】：郑州市科技市场汇科数码广场E02-E01【分店地址】：郑州市科技市场创新大厦Z区106-1【联系电话】：13937121450 0371-63660550 63660551 63660552,科技
276,组图：杨幂展现性感一面能否电到你 导语：被誉为“荧幕最美古装女演员”杨幂的古典造型令人印象深刻，她这次颠覆以往电视剧中的形象展现性感一面，不知道能否电到你们？人气暴涨的杨幂登上男性时尚杂志《男人装》2011年最新一期的4月号封面，并演绎了该期杂志的一组性感大片，杨幂除了释放出一双美腿，小女人的成熟味道也不经意间流露。,时尚
277,"2010年6月英语四级写作范文及解析(昂立)范文参考：Due Attention Should Be Given to Spelling1. 如今不少学生在英语学习中不重视拼写2. 出现这种现象的原因3. 我认为……(措施)Nowadays fewer and fewer students pay attention to their word-spelling. According to a recent survey, there is a dramatic increase in the number of students who can only imitate the pronunciation of a word but be incapable of spelling it. In this essay I will discuss the factors of this phenomenon and offer my own view on it。There are a number of factors can be accountable for this situation. One of the most common factors is that fewer and fewer students need to write English essays. Besides, the goal of most students to learn English is to speak it and pass the examination which means they just need to select the similar words according to the listening materials and passages. Perhaps the most contributing factor is the wide use of electronic devices such as e-dictionaries and computers and students no longer need to correct the words by themselves。As far as I’m concerned, I firmly argue that we need to attach great importance to word-spelling. To the students, they should write English as much as they can. Meanwhile, to the teachers, the dictations should be reinforced in the class。作文解析：文章按照directions分为三段即可作文标题中的due为形容词“应给予的”，考生在写作时切勿将其与due to介词词组搞混。第一段开头喜欢使用句型more and more people attach great importance的同学需要注意这次的话题是“越来越多的学生‘不’重视”，所以应把more and more改为fewer and fewer。此次作文整体话题及构架并不难，估计广大考生在这次的作文中不会有太大失分！对于1012的四级写作话题趋势，希望考生可以关注校园类高频词汇，文章模板还是以解释型议论文为主。来源：昂立教育 阿古琳娜",教育
278,美丽的谎言 家居卖场返现四大陷阱大揭露随着家装销售旺季的到来，各大家居卖场持续了一个夏季的促销活动不但没有一点停手的迹象，反而愈演愈烈，在家具卖场打出“返现牌”之后，建材卖场也加入了这场“返现大战”：“建材满2000元返现560”、“建材满2000返现500元，还能参加连环抽奖，中奖率100%”……这样的促销标语在店内随处可见。 然而这种打着“回馈让利消费者”旗号的促销举措，是否真正让消费者讨着“便宜”了呢?建材高达25%-28%的“返现率”到底是商家的“大出血”还是另有文章呢? 现金返利—是馅饼，还是陷阱? 据某商场营业员透露：本次满2000返500 元的活动，商家承担18个点，卖场承担7个点;即拿返现500元计算，商家承担360元，卖场承担140元。卖场的7个点从何而来呢，其实也就是商家租金所得，算到底还是商家承担。 细心的消费者不妨算一笔帐：按“满2000元返500”的返现让利方式计算，商家从年头开始送礼，期间在各地的返现活动不间断地一浪高过一浪，那么一年下来的让利幅度绝对不下几个亿!在家装业销售暗淡、竞争激烈、利润减少的情况下，商家扮演财神爷如此派发红包，从年头到年尾，如此高的返现金额，如此密集的返现频率，最终还能“有利可图”吗?难道肯赔本贱卖，自掏腰包?现金返利到底是馅饼还是陷阱? 陷阱一：“暗折”改“明扣” 商家一旦要参加商场的活动，就必须承担让利18个点，商家亏本的事情绝不会做，因此，“羊毛出在羊身上”，一个简单的做法就是暗折改明扣，价格抬高的幅度在15%-25%不等。例如科勒洁具，平时购买的折扣是55折，参加活动的折扣是75折;书香门第地板平时购买的折扣是85折，参加活动就不给打折……。 不少商家面对如此高额的返利也颇为无奈。一名销售人员告诉记者，卖场搞返现金的活动，很大程度上是为了扩大人流量。为了吸引眼球，他们定出的优惠额度十分大，其中的大头要让厂家来承担，这往往让厂家难以接受，最后不得不把标价提高，保证利润。 其实，类似事先提高价格、然后抛出大力返现优惠这样滥用价格手段的方法，在其他零售行业早就存在。这种游戏规则，看似对消费者有利，实际上是各家具商场为了吸引客流，所推出的一种数字游戏，正如某些百货商场常年玩 “买200元送200元”的活动一样，消费者最终得到的实惠并不大。因此，在这里提醒消费者，商品要以最终买到的实价为基准，千万别被大额促销所迷惑。 不少消费者会被促销标语所误导，简单的认为2000返500就是75折，其实不然，首先返现是有门槛，一定要满2000才能返，而减去的500元只有在2000元的基础上才是75折。 例如：王先生买了水槽、龙头，合计3580元，他因未满4000元，因此只能抵扣500元，也就是王先生享受的折扣只有86折;而王先生平时购买的折扣为8折，返现还不如不返现。 正如某营业员告诉记者：“其实参加活动并不合算，平时来买价格可能还低些，周末人又多，又要排队，只是卖场要这样，我们也不好多说。” 陷阱二：活动并非全场参加 记者走访后发现，商场至少有三分之一以上的商家并不参加本次现金返利活动，商品涵盖卫浴、橱柜、瓷砖、地板等四大类，其中橱柜商家全不参加本次活动。采访中，不少消费者告诉记者，他们就是冲着几个牌子来的，来了发现这些牌子都不参加活动，广告上也不注明，这次算是白来了。 “我们不参加商场的活动，其实活动都是骗人的，成本都要我们承担，对消费者来说其实就 是真实的价格，我们不喜欢用虚招。”从这些不参加活动的商家营业员口中似乎也不难判断出此次促销活动的真实性。 陷阱三：闻所未闻的“名额限制” 采访中还有不少消费者反映，有些商家前一天还参加活动的，后一天就不参加了。这是确实有些蹊跷，难道其中有什么难言之隐?后来了解才知，原来是“名额限制”惹得祸。 从广告语的字里行间里，似乎很难想象本次促销活动的背后还有“名额限制”这个潜规则。其实每个参加活动的商家都有一定的销售额度，这个额度就是每个商家每月的租金，销售额超过这个额度之后，卖场将不承担返现部分的7个点，而是全由商家自行承担。商家自然不乐意，因此也就碰到了前面消费者反映的情况：不是参加活动的商家都能享受本次活动。 陷阱四：付全款是前提 “必须付清所有款项，方可参加本次活动”，这是本次活动的前提，很多消费者往往会忽略这一点，因此，你必须带好足够的钱才行，有个营业员笑着告诉我们：“要想充分享受本次活动，只少准备10万元!” 综上所述，返现的背后陷阱多多，记者在此提醒广大消费者：尽管半年多来物价上涨、股市下挫，让大家的荷包多少“缩水”，但当您看到商家打出的返现促销口号时还是要“明察秋毫”。切记看清哪些是真正实在地追求买卖双赢、为民让利，哪些又是商家突然编造的“美丽谎言”。购买建材家居用品时千万不可轻信所谓“疯狂返现让利”的宣传，应该多多了解、货比三家才是。 而对于商家来说，赢得消费者信任、培植忠诚度是品牌的根本。假如为了追求一时的门庭若市而滥用价格手段吸引顾客，长此以往很可能使消费者对整个家具销售行业信任度降低，这对整个行业都非常不利。作为有抱负、负责任的商家，在全力以赴实施扩张的同时，是否应更加关注消费者的切实感受?也许这样才能在“做大”的同时实现“做强”!,家居
