Index,Content,Label
261,10月份多数QFII基金遭净赎回本报讯 (记者 吴倩) 汤森路透理柏昨日发布的《十月份中国基金市场透视报告》显示，QFII A 股基金上月平均暴跌逾 23%，与国内股票基金相当，今年以来平均业绩亏损已达65%。而尽管上月QFII 新批资格再增，增至69家，但期间多数QFII A 股基金悉数呈净赎回格局，幅度在2%~10%间。汤森路透理柏中国大陆及台湾研究主管冯志源称，这突显在连续性熊市压力下，QFII A 股基金近期赎回压力不小。QFII今年平均亏损逾65%据理柏统计，已公布准确数据的8只QFII A 股基金，10月整体平均业绩下跌23.52%，略逊于国内股票基金，但幅度不大，而今年以来QFII A 股基金平均大幅亏损逾65%，同样略逊于国内股票基金。冯志源进一步分析称，单纯追踪指数的被动式管理QFII 基金上月预估业绩平均亏损25.85%，主动式管理QFII 基金平均实际业绩则下跌23.52%，今年以来主动式管理QFII 基金仍以亏损65.17%的平均业绩表现，略优于被动式管理。根据汤森路透理柏最新的资产数据分析，由于上月业绩表现差强人意，整体QFII A 股基金10月总资产规模初值，较9月修正后终值72.48 亿美元大幅减少15.01%至61.60 亿美元。在所有可得7只已公布资产数据的QFII A 股基金当中，全数QFII A 股基金资产规模均呈大幅缩减态势，而且平均减幅均高达20%以上；进一步分析其份额增减状况，多数QFII A 股基金亦悉数呈净赎回格局，幅度则在2%~10%间。,财经
262,干拔飘扣阿联复出首球威武 这一刻弗莱被压在身下到了今天对阵太阳队的比赛中，阿联开始在进攻端寻找自己的节奏，首节替补出场的他以一击合理冲撞区外旱地拔葱颜扣太阳队中锋钱宁-弗莱拉开了自己本场比赛进攻的序幕。细看这次暴扣的达成，也绝非简单的个人单打或者篮下捡漏所致，须知当时奇才队组织后卫约翰-沃尔在左侧控球，身处弱侧的阿联并未站桩观望，而是提到罚球线两次为无球队友进行掩护，这种掩护是为了让弱侧无球队友得到更好的外线空当，一旦沃尔突入禁区，便可获得一次绝好的传球机会；当然阿联也绝非仅仅将自己作为一个肉盾来使用，在作完两次掩护工作之后，立即观察到了场上的局势——沃尔已然突入禁区，吸引到了弗莱的防守，阿联也便立即转身走位至篮下空当，才能有此一扣。由此可以看出来，虽然是一次简单的扣篮，也说明了阿联目前在球队进攻体系中的掩护功能和终结能力，堪称一次积极性与篮球智商融合完美融合的进攻。其后第一节比赛进行到还剩2分23秒时，阿联进行挡拆后拉到三分线外得球，果断出手，三分中的。中远距离跳投本便是阿联一项拿手绝活，但是在联盟里如果只能通过中远距离得分，即便是德克-诺维茨基这样的天皇巨星也不免被美国NBA专家冠以一个“软”字，已经进入NBA第四个年头的阿联自然不会不懂得这个道理，他在第三节便展示了自己强硬的一面，在禁区左侧进行了凶狠的背筐要位，当得球之后，阿联先是向右侧一点，防守球员被此假动作蒙蔽，以为阿联意欲转身攻击篮筐，登时后退两步以获得防守位置，结果阿联感觉到背后顶防压力减弱之后，立即一个半转身勾手中的。进攻端的火热表现并未让阿联忘记自己在防守端的任务，全场比赛中他除了拿下9个篮板之外，也突出展示了自己的灵活性和防守挡拆的能力，而后者正是球队中锋安德雷-布莱切的防守命门。在首节阿联便有一次及时协防太阳队组织后卫史蒂夫-纳什而造成对手24秒进攻违例的贡献；在首次暴扣得分之后，阿联更是干脆扑出抢断了纳什的运球，直接帮助球队快攻得分。三次不一样的进攻，却都展示了伤愈归来的易建联火热手感，半场下来，他便有7投4中的投射发挥，三节便能砍下11分7个篮板，全场更是13分9个篮板的准两双成绩。这一切都昭示着易建联在进攻端的复苏。而且从易建联本场比赛的进攻来看，他的进攻手段依然多样，但是却更为紧扣球队战术体系，在跑位和寻觅进攻机会方面都做得相当不俗。也难怪主教练桑德斯会将这样一个阿联列为球队重要基石之一了。(三儿),体育
263,温家宝抵达瑞士将出席世界经济论坛年会国际在线报道(记者刘轶瑶)：中国总理温家宝27日抵达苏黎世，开始对瑞士进行正式访问，这是温家宝就任中国总理六年来首次访瑞。访瑞期间他还将出席在瑞士达沃斯举行的世界经济论坛2009年年会。温家宝是应瑞士联邦主席默茨的邀请到访瑞士的。温家宝在机场发表的书面讲话中说，中瑞建交59年来，两国关系发展顺利。近年来，双方各级别交往频繁，经贸合作不断深化，人文交流日趋活跃，在国际和地区事务中保持良好的沟通与磋商。中方对中瑞关系的前景充满信心，他希望通过此访推动中瑞友好合作关系深入向前发展，并相信访问一定会取得成功。温家宝还通过书面讲话向瑞士人民致以新春问候和良好祝愿。在出席达沃斯论坛年会时，温家宝将发表特别致词，并会见论坛主席施瓦布。28日晚，他将结束对瑞士的访问，赴德国、欧盟总部、西班牙、英国等继续欧洲之行。     温家宝晤瑞士联邦主席 将启动自贸区可行性研究    达沃斯论坛创始人呼吁改革世界经济体系    欧盟官员称希望中国重新确定中欧峰会日期    瑞士联邦背景资料：全国人口约为750万,时政
264,国办回应恢复五一长假议论：各地不得擅自调休中广网北京3月26日消息 国务院办公厅日前发出通知，要求严格执行国家法定节假日有关规定。全文如下：最近，社会上出现了关于恢复“五一”长假的议论，个别地方也在考虑出台相关调整措施。国务院对此高度重视，责成有关部门进行了认真研究。经国务院同意，现就有关问题通知如下：一、严格执行《全国年节及纪念日放假办法》。这一办法是在广泛征求社会各方面意见和充分研究论证的基础上制定的，将部分传统节日增列为法定节假日，丰富了我国法定节假日的文化内涵，增加了广大人民群众的休假福利。新办法实施一年多年，总体运行情况良好，对于弘扬中华民族优秀传统文化、合理安排生产生活、满足人民群众休假休闲需求发挥了积极作用，受到广大人民群众肯定，各地区、各部门要严格执行。二、认真落实《国务院办公厅关于2009年部分节假日安排的通知》。该通知已对2009年元旦、春节、清明节、劳动节、端午节、中秋节和国庆节放假调休日期作出了具体安排，各地要认真执行，不得擅自调休、自行安排。落实《职工带薪年休假条例》，单位可根据生产、工作的具体情况和职工本人意愿，灵活安排。三、清明节和“五一”国际劳动节即将来临，各地区、各有关方面要及早合理安排节假日休闲旅游、交通运输、生产经营等活动，妥善安排好节日期间值班、安全、保卫等工作，确保人民群众平安祥和和度过节日假期。中广网北京3月26日消息 国务院办公厅日前发出通知，要求严格执行国家法定节假日有关规定。全文如下：最近，社会上出现了关于恢复“五一”长假的议论，个别地方也在考虑出台相关调整措施。国务院对此高度重视，责成有关部门进行了认真研究。经国务院同意，现就有关问题通知如下：一、严格执行《全国年节及纪念日放假办法》。这一办法是在广泛征求社会各方面意见和充分研究论证的基础上制定的，将部分传统节日增列为法定节假日，丰富了我国法定节假日的文化内涵，增加了广大人民群众的休假福利。新办法实施一年多年，总体运行情况良好，对于弘扬中华民族优秀传统文化、合理安排生产生活、满足人民群众休假休闲需求发挥了积极作用，受到广大人民群众肯定，各地区、各部门要严格执行。二、认真落实《国务院办公厅关于2009年部分节假日安排的通知》。该通知已对2009年元旦、春节、清明节、劳动节、端午节、中秋节和国庆节放假调休日期作出了具体安排，各地要认真执行，不得擅自调休、自行安排。落实《职工带薪年休假条例》，单位可根据生产、工作的具体情况和职工本人意愿，灵活安排。三、清明节和“五一”国际劳动节即将来临，各地区、各有关方面要及早合理安排节假日休闲旅游、交通运输、生产经营等活动，妥善安排好节日期间值班、安全、保卫等工作，确保人民群众平安祥和和度过节日假期。,时政
265,桂纶镁搞笑短片《阖家观赏》月底台北公映新浪娱乐讯 由三部台湾本土短片组成的《天黑.夏午.阖家观赏》定于9月26日起在台北公映。其中桂纶镁主演的搞笑短片《阖家观赏》最受人关注。 桂纶镁不计片酬、片长，受新锐导演郭承衢之邀跨刀演出的《阖家观赏》之前在台北电影节点映，引起观众笑声连连、反应热烈，后来的观众投票，也成为十部短片入围者中的最高分，甚至只以些微的分数差距输给最后得到“观众票选奖”的长片《情非得已之生存之道》，口碑相当不俗。 桂纶镁在片中扮演一个纯朴可爱的台湾女儿，偏离她过去大银幕角色上的知性气质，反倒是刻意诠释得有点“台味”。她在片中与陆弈静一搭一唱，像极了邻家随时可见的母女对话，十分逗趣而有共鸣；而且她在片中扮演与外国记者皮耶之间的桥梁，因此在多场戏里，桂纶镁都得刻意以菜鸟英文跟法国男演员对话，包括翻译爸爸妈妈的意思，以及介绍中式餐点等等。,娱乐
266,软装饰根据家具颜色的不同而变化(图)一些软装饰可以根据家具颜色的不同而变化，条纹靠包将各种色彩拼接在一起，既明亮欢快又避免色彩上的重复感。做工精致的木质首饰盒被漆成各种不同的颜色，异常别致，随意摆放在桌上，让素雅的蓝色桌面一下子惊艳起来。,家居
267,艳丽色彩 装点华美生活(组图)浓艳的异域情调、醇厚的中式格调、优雅的法式乡村……它不仅仅是一处空间，更是积蓄了主人所有的激情与梦想的地方，还有一家人生活的深深热爱。,家居
268,中方主张和平方式解决朝鲜半岛核问题新华网北京4月20日电(记者 黄全权、郑晓奕)中国国家原子能机构秘书长王毅韧20日在北京表示，中国主张以和平的方式来解决朝鲜半岛的核问题，实现半岛无核化。王毅韧是在20日召开的“面向二十一世纪核能部长级会议”上作上述表示的。王毅韧表示，各国在履行核不扩散义务前提下，有开展和平利用核能活动的权利。中国一贯主张通过对话和谈判的方式，以和平的方式来解决朝鲜半岛的核问题，实现半岛无核化，维护半岛和东北亚地区的和平与稳定。,时政
269,"封基市场跑赢大盘□本报实习记者 马庆圆 深圳报道 在国内利率下调和亚太股市全面井喷的共同影响下，昨日封基市场随大盘小幅探低后出现反弹，上市交易型基金全部以上涨报收。上证基金指数和深证基金指数分别上涨2.72%和2.06%，好于上综指2.55%和深成指1.91%的表现。昨日两市大盘在降息措施出台后出现小幅高开，其后开始逐步回补缺口，震荡整理；午后受港股和其他周边股市暴涨的影响，指数得到大幅拉升。金融、煤炭、石油等权重板块涨幅居前,例如中国平安封住涨停，开滦股份和大同煤业几近涨停，中石油和中石化也有3%以上的涨幅。受此影响，封基市场出现全线上涨，截至收盘，31只可交易的封闭式基金平均涨幅达2.28%。其中基金金泰、基金兴和和基金同盛以3.90%、3.83%和3.20%的上涨位于当天封基涨幅榜的前三名。5只ETF基金与两市大盘走势如影随形，平均上涨1.97%。其中，上证50ETF以3.27%的涨幅领先于其他四只ETF基金。26只LOF基金昨日表现相对较弱，平均上涨1.24%，鹏华治理和嘉实300以2.48%和2.11%的涨幅名列前茅。□本报实习记者 马庆圆 深圳报道 在国内利率下调和亚太股市全面井喷的共同影响下，昨日封基市场随大盘小幅探低后出现反弹，上市交易型基金全部以上涨报收。上证基金指数和深证基金指数分别上涨2.72%和2.06%，好于上综指2.55%和深成指1.91%的表现。昨日两市大盘在降息措施出台后出现小幅高开，其后开始逐步回补缺口，震荡整理；午后受港股和其他周边股市暴涨的影响，指数得到大幅拉升。金融、煤炭、石油等权重板块涨幅居前,例如中国平安封住涨停，开滦股份和大同煤业几近涨停，中石油和中石化也有3%以上的涨幅。受此影响，封基市场出现全线上涨，截至收盘，31只可交易的封闭式基金平均涨幅达2.28%。其中基金金泰、基金兴和和基金同盛以3.90%、3.83%和3.20%的上涨位于当天封基涨幅榜的前三名。5只ETF基金与两市大盘走势如影随形，平均上涨1.97%。其中，上证50ETF以3.27%的涨幅领先于其他四只ETF基金。26只LOF基金昨日表现相对较弱，平均上涨1.24%，鹏华治理和嘉实300以2.48%和2.11%的涨幅名列前茅。",财经
270,"蛙蛙游戏获手机网游最佳休闲平台奖由中国移动长城会等机构共同协办的“2008年第三届手机游戏高峰论坛暨金游奖颁奖盛典”，在北京艾维克酒店隆重举办。本次会议适逢中国3G牌照发放结束，会议主题定位在“聚焦手游，赢在3G”，来自移动运营商、手机游戏开发商和发行商、手机厂商、风险投资商和媒体等各界350多人齐聚一堂，就手机游戏产业的现状和发展趋势，发表了精彩的观点。本次会议同时揭晓了“2008中国手机游戏金游奖”评选结果，据悉此次评选参与投票的用户数为103,646人，创下历史新高。共有120多家手机游戏厂商参加评选，手机游戏总数达163款。在此次手机游戏高峰论坛中，国内知名休闲游戏厂商天择科技，其历经三年打造的《蛙蛙游戏》获得了08年“手机网游最佳休闲平台奖”，蛙蛙游戏平台陆续推出了：斗地主、麻将、象棋、锄大地、扎金花、大话骰、梭哈、五子棋、对对碰、连连看、泡泡龙等休闲游戏。目前蛙蛙系列手机联网游戏经过近三年的运营，注册用户数已突破220万，平均在线人数超过10000，日均游戏局数超过180万局，并仍在稳步快速增长。这个大奖显现了天择科技有限公司在手机网游产品方面，特别是休闲网游平台的强大实力。《蛙蛙游戏》经过运营商与玩家多年共同的努力，已经具备了浓厚的游戏氛围，其游戏魅力不仅在于其简单刺激的玩法，更因为添加了让玩家建立友好关系的交流平台，有上传照片、写日记、养宠物，建立帮会、战队的功能和丰富的游戏商城！我们的目标是要的是打造造国内最大最完善的手机联网游戏对战平台！快点拿起你的手机参与进来吧！最后感谢各位玩家对蛙蛙游戏的支持，蛙蛙游戏全因有你才精彩！基本功能永久免费！升级有蛙币、元素和尊贵VIP等惊喜相赠！客服电话：0755-82871499更多精彩内容请关注：wap.wawagame.cn",游戏
271,留学体会：我的第二次英国留学生活高一时候有过一次游学的经历，对英国最深的感觉是东西好难吃，每天都是以土豆为伴，还有住家的猫也把我吓坏了。回家的时候住家问我会不会再来英国，我信誓旦旦地说我应该不会来了。这就是我对英国最初的印象，即使它再美，再干净，我都觉得我的土豆生活不会继续了。高二的时候，突然决定要出国，通过新通国际中介机构介绍，居然第一选择还是英国，也许我和英国的缘分未尽，谁都没有料到我还是去了，而且只是隔了一年。再次到英国的时候，感觉不一样了。毕竟游学和留学的概念是不同的，所有的一切都是要重新开始，所有的一切都要靠自己。我刚开始报的是A-Level的课程，为了缩短时间申请曼彻斯特大学，我去学校换了国际预科的课程，每天的课都排得满满的，生活非常充实，也没有经历过一个人在外的孤独感。预科班的学生基本上都是国际留学生，有机会认识很多不同国家的朋友，现在回想起来，感情最好的朋友还是在预科的时候认识的。刚开始上课的时候，还真的只是能听懂一半，觉得什么都很难，特别是英国政治，对于英国的政体完全不了解，所以学起来特别费劲。数学和经济就相对比较简单，而且特别容易拿到高分。总体来说，大概经过三个月的时间，基本上的课都能完全听懂了。再到大学的时候，图书馆就成了必去之处，特别到了考试期间，24小时服务的图书馆就会挤满了人，所以一定要早上早点去抢个座。大学的课程，只要你认真，基本上都能顺利通过的。再谈到饮食方面的问题，留学和游学果然是有差异的。曼彻斯特有一个很大的中国城，有很多中国餐厅和超市，所以即使在国外，你还是能吃到中国的美食。来英国后，还学会了做菜，因为认识了很多全国各地的中国人，所以菜色都是融合了南北口味的，大家彼此教对方自己家乡的特色菜，感觉特别亲切。如果你偶尔懒得下厨，还可以去中国餐厅，那边的餐厅基本上以粤菜、川菜为主，味道很正宗。当然在国外，总是会碰到很多大大小小的问题，但是只要你肯去花时间，基本上所有问题都不成问题了。关于日常生活方面，在英国最本土的超市就是特斯科和塞恩思伯里了，基本上会有很多连锁店，平时买蔬菜水果最好的去处了。如果想要一次备货的话，比较便宜的就是阿斯达超市了，但是基本上会在比较郊区的地方。如果想买衣物的话，只要坐车到市中心，会有很多商场，琳琅满目的商品任你挑选，东西不贵而且质量很好。也许很多人觉得英国的消费很高，但是现在由于汇率低，其实一换算，很多东西会比中国还要便宜很多。在英国体会最深的体会还是自己学会了独立，整理房间，烧菜做饭，租房，生活中的一切大小事务都要自己打理。,教育
272,台北法院3位法官投票2比1裁定收押陈水扁中新网11月12日电 台湾检方特侦组侦办陈水扁家庭洗钱疑案及“国务机要费”案，11日第五度传唤陈水扁到案说明，并向台北地方法院声请对陈水扁羁押禁见。台北地方法院连夜开庭审理后于今天清晨7时06分许裁定，将陈水扁羁押禁见。由于11日晚8时30分陈水扁在法院出庭一开始即向法官表示在特侦组遭法警拉扯受伤，法官准许陈水扁赴台大医院验伤，验伤后法官认为陈水扁身体状况仍可应讯，因此声押庭在今(12日)晨约一时恢复进行。合议庭于今日凌晨三时许休息十分钟后，继续由陈水扁委任律师与检察官展开攻防，程序庭于今晨5时30分左右结束，随后由三位法官投票裁决。台湾TVBS报道披露，3位法官做出激烈辩论，最后以2比1的票数，于今晨7点06分裁定收押，陈水扁将移送台北土城看守所；而陈水扁是以台湾地区卸任领导人的身分遭到收押，创下台湾首例！ 陈水扁涉嫌贪污等重罪特侦组11日传唤陈水扁到案，经六个多小时讯问后，检察官认为陈水扁涉嫌“贪污治罪条例”等罪，犯罪嫌疑重大，有串证之虞，且所犯为最轻本刑五年以上重罪，当庭将其逮捕，并于当天下午向法院声请羁押禁见。特侦组于五月二十日正式分案侦办机要费案，八月中旬基于瑞士联邦检察署提供扁家海外住户等情资，并寻求司法互助；特侦组另分他案，侦办陈水扁家庭疑洗钱案，近三个月来，陆续衍生企业汇款、侵占“机密外交”款项、龙潭购地等案。全案侦办至今，特侦组已于七月二十四日、八月十二日、八月十五日、九月三日四度传唤陈水扁到案，今天上午为陈水扁第五度到特侦组说明。检察官也分别于八月二十二日、二十五日侦讯陈水扁妻子吴淑珍及儿子陈致中、儿媳黄睿靓到案。检方预计本周内将陆续讯问吴淑珍等三人，不排除予强制处分。除上述四人外，本案尚有吴淑珍胞兄吴景茂、友人蔡铭哲、蔡铭杰、前陈水扁办公室主任马永成、林德训、前“总统府”出纳陈镇慧、前台“内政部长”余政宪、前“国安会秘书长”邱义仁、前新竹科学园区管理局长李界木、力麒建设负责人郭铨庆、前兆丰金控董事长郑深池等十名被告。其中，除郭铨庆、郑深池、蔡铭杰外，其余八人均在押。,时政
273,信用卡积分性价比如何刘田“要买大件的话刷我的信用卡吧，我想多累积点积分，这样我就可以用积分换那瓶香水了。”总是精打细算的蔡小姐为了多积累积分兑换礼物，已经开始采取“主动出击”策略了。刷卡消费累积积分，积分兑换礼物，这本是一个正常程序。但是不得不说，积分换礼物在一定程度上促进了持卡人的刷卡消费欲望。那么，信用卡积分换礼物，性价比高吗？银行又为何大力鼓励持卡人消费呢？积分累积方式信用卡积分累积方式与持卡消费金额直接挂钩。目前各大银行基本采取消费1元积1分，但招商银行信用卡则采取消费每满20元积1分，零头不计，积分累积速度较慢，而且部分消费未满20元的部分容易被“浪费”。在美元方面，上海浦东发展银行美元消费积分最快，消费1美元可积16分。交通银行、东亚银行信用卡美元积分为1美元积8分，其他大多数银行则是消费1美元积7分。不仅不同银行信用卡积分规则不同，即使同一银行不同类别信用卡积分规则也不相同。以中国建设银行和招商银行为例，中国建设银行普通卡消费1元积1分，但中国建设银行上海大众龙卡消费1000元积6分；招商银行普通信用卡消费20元积1分，但招商银行城市主题信用卡，在消费20元积1分的基础上，还会加送50%积分。需要注意的是，有的大型项目消费是不被计为信用卡积分的，比如购买房地产、汽车、批发商品、医院看病、学校缴费、慈善捐助、代扣代缴税费、政府机构类消费等项目。招商银行信用卡中心相关负责人张继洲对《第一财经日报》表示，积分是银行对消费者消费的一种回馈，虽然从表面上看有的银行信用卡积分累积比较慢，但是积分兑换产品的起点比较低。所以信用卡积分不能单纯看累积数额，应该通过积分兑换产品看累积绝对值。那么，各家银行在积分兑换礼品的绝对值上是不是也有差异呢？积分的性价比究竟如何呢？积分兑换率比较从家用电器到数码产品，从优惠礼券到奢侈品牌产品，从手机充值卡到图书……在各大银行信用卡的积分兑换礼品网站上，各色各样的产品足以让人挑花眼。如果以“消费金额/礼品价格”来算兑换价值为1元产品所需积分数额，即消费了多少金额才能兑换1元钱的礼品，不同银行相同产品相差甚远。以兑换礼品IPOD NANO(8G)为例，该产品的市场价格为1000元左右。按照这个产品算下来，兑换价值为1元产品需要600～700积分，也就是说需要消费600～700元。比如深发展银行持卡人兑换NANO需要628000积分，平安银行持卡人兑换需要615000积分，建行持卡人兑换需要720000积分，交行持卡人兑换需要720000积分，民生银行最低，持卡人兑换仅需要583200积分。从一些消费礼券的兑换上，兑换价值1元的礼券大约需要消费400～500元左右。比如兴业银行兑换100元哈根达斯礼券，需要490000积分；交通银行兑换100元马可波罗面包券，需要400000积分；农业银行兑换100元屈臣氏提货券，需要480000积分。总体来看，各家银行信用卡积分在兑换产品的比率上相差不大，并不能笼统地说哪家银行更划算。只是各个银行在积分可兑换产品种类丰富程度、侧重点以及各类积分兑换活动上有一定差别。有的银行曾抛出巨额兑换礼品来吸引眼球。招商银行曾在今年3月份推出过积分抢兑活动，用2999999积分可以兑换MINI COOPER S-50周年特别纪念版汽车，按照招商银行信用卡积分累积规则，持卡人需要消费5900多万才能换得这辆汽车，但其实真正能持卡消费如此大笔金额的人毕竟只是少数，这场积分换礼活动对于普通持卡人来说只能是“望洋兴叹”。积分抵扣现金更实惠与传统商品相比，航空里程因实用性较强更受欢迎。各大银行推出的信用卡积分兑换里程差别不大，基本上消费16～18元左右便可兑换1里程。如果按照上海航空里程兑换规则，飞行里程在800公里以内的距离，使用6000里程可兑换一张经济舱机票。那么也就是说，消费100000元左右，可以换取一张价值1000元左右的飞机票。而网上的“积分买卖”因为里程兑换变得炙手可热。出卖方将自己的积分兑换成“黄牛”航空会员卡内的里程，“黄牛”再将里程兑换成机票，随后以折扣价出售。于是，多家银行对积分兑换里程做出一些限制来防止积分买卖的出现。比如民生银行在积分兑换里程时需要扣取一定比例手续费，中国银行限制了每人每月可兑换的里程数。其实促使持卡人出售积分的最直接原因是积分兑换现金的“诱惑”，如果银行积分直接能变成现金，那么持卡人也就不会出售积分了。“我觉得内地信用卡的积分比较鸡肋，以前我在内地用的信用卡积分基本上换不到自己满意的礼品。在香港信用卡的积分叫cash dollar，可以在一些商铺直接抵用为现金。”一位在香港工作的金先生对记者表示。其实，部分银行信用卡已经采取了一些积分抵扣现金的活动，只是覆盖范围仍不够广。比如招商银行信用卡在部分合作商铺刷卡时可以用积分抵扣现金，每10个积分可以抵用1元；深发展曾推出“按揭信用卡”，在每月刷卡的基础上提供0.25%～1%的回馈，回馈金额可以直接抵消房贷；交通银行、招商银行最近还推出加油返现金的活动，车主用该行信用卡刷卡加油，加油金额将按照一定比例按月返回到车主信用卡上。,财经
274,不要害怕基民 □本报记者 徐国杰 前几日，参加一家基金公司组织的09年策略会时，碰到一件事。一名投资者在基金公司研究总监发言的时候突然发难，从后排站起来走到最前面，大声诘难演讲者，认为内容陈旧，水平太差，建议应该讲讲基金是怎么操作的，为什么还要做空。面对突如其来的变化，这家公司也并没有慌了手脚，而是礼貌地将这位投资者请到场外单独交流，事后双方也相谈甚欢，在随后基金经理演讲阶段，该公司的基金经理主动邀请在座的投资者与其交流，任何问题都可问。相反的，有些基金公司现在简直就是防火防盗防基民，市场萧条了就不敢与投资者接触，即使出来开个报告会，也是草草收场，连提问环节都不安排，就是担心基民的发问会让公司下不了台。而更为典型的是，有多家基金公司在日前举办的理财博览会临阵脱逃，退掉了原来预定的摊位。究其原因，不仅仅是因为市场萧条，摆摊起不到推广销售的作用，更重要的是，害怕投资者前来闹事。但同样有基金公司大张旗鼓地摆摊设席，只不过，这家基金公司旗下的多只基金今年以来业绩表现名列前茅，虽然也在亏钱，但毕竟比别人亏得少，好歹算有个交待。其实基金公司大可不必如此。难道说一有亏损便缩手缩脚，熊市几年就不做市场教育和持续营销了吗？这不是一家立足长远的资产管理公司所应有的常态，基金公司是靠基民的钱在活着，业绩不好时，尤其是当基金经理甚至公司投委会在实际操作中由于判断失误，没有踏对市场节奏，业绩落后于基准，落后于同行，更应该多给大家做做心理按摩，面对面回答持有人的疑问。心中没鬼有什么好怕的？说到这，想起以往听到的一个故事。在上一轮熊市中，由于个人投资者持有基金份额比例较低，机构投资者往往能左右一些小基金的生死，基金经理们不得不对机构们“卑躬屈膝”。话说有一位明星基金经理，应召前往一家大型保险公司进行交流，在苦等半晌之后，才有一位年轻的小伙出来接待，拿了个本子，傲慢地说：“领导在忙，你说吧，下阶段准备怎么操作？”该基金经理深感受辱。相比这些趾高气扬的机构投资者，普通基民才是基金公司最应呵护、最能依靠的衣食父母。当然，话说回来，我们的投资者还不够成熟，亏了钱就要找政府，骂基金。其实在买基金之前就应看清基金公司的本质。说白了，股东投钱办基金公司就是为了挣钱，不是为了替基民赚钱，虽然每家基金公司都将“持有人利益至上”奉为第一要旨，但你心里要明白，管理规模才是基金公司追求的终极目标，只是在这一过程中，需要做出业绩、打响品牌来吸引更多的资金。所以，投资者在买基金前，需要看清哪家基金公司是真正放眼长远、言行一致，还是着眼短期利润、靠冒险投机来提升排名，或者是王婆卖瓜，从不跟你说实在话，先把基民们忽悠进来挣段时间管理费再说。,财经
275,薛凯琪夺越南电影节影后 荣升影后之列(图)新浪娱乐讯 北京时间10月22日消息，据香港媒体报道，由绯闻男女薛凯琪(Fiona)与房祖名主演的电影《分手说爱你》，近期已先后亮相多个影展，不少看过的观众也赞赏内容写得真实，以及加上绯闻效应之下，传闻指两人假戏真做。该片昨天(10月21日)传来好消息，监制郑丹瑞于微博(http://t.sina.com.cn)上宣布，薛凯琪凭该片于越南电影节夺得“最佳女主角”，荣升影后之列。薛凯琪当然非常兴奋，可惜身在内地开工，不能回香港与众人分享喜悦。(颖颖),娱乐
276,调查-阿联上半场没有登场 你如何看待桑德斯此举？新浪体育讯北京时间1月9日，奇才仍未能在客场取得胜利，以89-104败给山猫。奇才本赛季还未在客场胜出，客场已经18连败。约翰-沃尔得了16分11次助攻，安德雷-布莱切10分8个篮板。替补出场的科克-辛里奇18分，艾尔-索顿13分。易建联今天上半场没有亮相，下半场打了12分钟48秒，得5分2个篮板。您如何评价桑德斯对他的使用？(新体),体育
